id,target,max_ndvi,min_ndvi,avg,std
"(10.582455788455837, 105.23946127195805)",,0.37392979860445424,-0.17634129283644723,0.2316056785288127,0.10928349919662646
"(10.280575308263801, 105.53507339428776)",,0.587201331221936,0.2442387282213813,0.40048696597754085,0.08461748409474996
"(10.19154645765044, 105.34293459935003)",,0.9068981080298796,0.12440942685291073,0.47213774964066424,0.22160025284593732
"(10.581547330796518, 105.23946127195805)",,0.35152586591248336,-0.10632911392405059,0.2197752098975882,0.09496889162584203
"(10.31055441102136, 105.50872812216863)",,0.1587122748509021,-0.06662952867914769,0.0640100787888957,0.06106207825188763
"(10.591994593878697, 105.10909759785136)",,0.7055255604810357,0.03634688427019597,0.3284760594876479,0.20942023584681535
"(10.820925924027337, 105.20403142324611)",,0.5492189554700667,-0.12785027472527474,0.33019417856000294,0.13486017106746256
"(10.591086136219378, 105.09910456359927)",,0.7766474372973194,-0.12040474112188179,0.3670818817723251,0.2198558215438152
"(10.180644965738601, 105.33657539573508)",,0.8977344166243979,0.1373086328269729,0.46678037764301655,0.20383997548182115
"(10.823197068175638, 105.20403142324611)",,0.5560181469155223,-0.12103646965462517,0.3391363839331106,0.13706849439048652
"(10.504782658583977, 104.97101203364079)",,0.8893899732224346,-0.03465534312976912,0.583205767262438,0.17646836549698844
"(10.616977179509997, 105.09637919062143)",,0.614300816374617,0.09414084359985002,0.3728589996897147,0.16543009388874694
"(10.598353797493937, 105.15361202315609)",,0.6066307845580442,0.07046509872235039,0.372197757390221,0.1383325613837196
"(10.507053802732276, 104.96964934715189)",,0.882470664717566,-0.05367670904812197,0.5575812449064945,0.1920708038361196
"(10.18654994052418, 105.33067042094976)",,0.9165119304182011,0.019725755046531273,0.4521985807095339,0.21870919849264311
"(10.20517332254024, 105.27979679203008)",,0.8747261545566298,0.1040857716800577,0.4551924739991437,0.2091147774179512
"(10.30737480921374, 105.50963657982791)",,0.189433955945689,-0.041360352873489686,0.10103314057634862,0.060927164099064395
"(10.281029537093461, 105.53507339428776)",,0.5916181208675801,0.24388108486711546,0.40574208306056087,0.0836939277058767
"(10.188821084672481, 105.29978286053424)",,0.8877207434092922,-0.019396070233863354,0.4147741684614195,0.2205751776151026
"(10.282392223582441, 105.53552762311739)",,0.5981742923519824,0.24713738146118325,0.40881651517586237,0.08539592917785968
"(10.597445339834618, 105.14271053124472)",,0.6364273372729516,-0.08514359250745186,0.35816535206456346,0.17962628520183566
"(10.573371211862636, 105.11454834380703)",,0.8629038763701897,-0.015454864769933288,0.37772141479958093,0.23112603961200198
"(10.281029537093461, 105.53371070779883)",,0.5642885883114531,0.216700331567514,0.3872884884896617,0.0814698533196445
"(10.282392223582441, 105.53507339428776)",,0.5967598815275444,0.24464334011409478,0.4084692357669367,0.08503248679462762
"(10.582001559626177, 105.23855281429877)",,0.35006507534317777,-0.11123267687819105,0.22529307358561582,0.09190207042556804
"(10.507962260391597, 104.96964934715189)",,0.8749575862155335,-0.05483061091652979,0.5600388385514955,0.19570634423623795
"(10.176102677442001, 105.30114554702314)",,0.9088415096058304,0.065278632272264,0.47288893849156277,0.22421838661857801
"(10.30692058038408, 105.50918235099826)",,0.18511258149577522,-0.04616046770201927,0.10010509197603389,0.06294469037768885
"(10.506145345072957, 104.97146626247044)",,0.8767229617504356,-0.04611283418347732,0.5724423262969682,0.1802238232624782
"(10.571554296543997, 105.1572458537932)",,0.8023813984292442,-0.053243053243053236,0.3831006601389946,0.1766760667058716
"(10.306012122724761, 105.50918235099826)",,0.2215786322034831,-0.047347746559117235,0.12880112567891938,0.07239008706735062
"(10.582001559626177, 105.23991550078767)",,0.37013663587598933,-0.136748906764563,0.23216338694074376,0.10822940980601507
"(10.157025066596281, 105.31250126776416)",,0.8951744811803121,0.07660276795993777,0.44320688536834185,0.22536740736730657
"(10.159296210744582, 105.31204703893451)",,0.9086753646771758,0.0737455828200823,0.46345748959178196,0.2242712460596343
"(10.283300681241762, 105.53598185194704)",,0.6111384052557989,0.24586913897929408,0.41200592817833603,0.0897474656667488
"(10.505691116243296, 104.97146626247044)",,0.8810174950515361,-0.03015872051704132,0.5783474478799241,0.1739979338666602
"(10.28148376592312, 105.53461916545811)",,0.5879959056377944,0.23352494043333988,0.4031329288313075,0.08397594640373154
"(10.21834595860038, 105.30932166595667)",,0.8807480675831816,0.06615116950250972,0.43547313472838967,0.23191145592606102
"(10.822742839345977, 105.20357719441648)",,0.5470339887548884,-0.10161662817551964,0.3404443126650374,0.13324983965974554
"(10.309645953362041, 105.50963657982791)",,0.17651408388255949,-0.07879544116484036,0.0752130948048798,0.06415345936616165
"(10.567920465906717, 105.12045331859235)",,0.7268580326461588,-0.015454864769933288,0.3790813708361677,0.20306837529538715
"(10.583818474944817, 105.23991550078767)",,0.42162429106733945,-0.16937354988399075,0.26888745687898535,0.11551470331051834
"(10.628787129081157, 105.12772097986661)",,0.750846767228099,0.05368234250221826,0.3508443188042671,0.14298412201008462
"(10.505236887413638, 104.97055780481116)",,0.8894354461387758,-0.0335483321625476,0.5849091495451576,0.17582670412669638
"(10.582001559626177, 105.2390070431284)",,0.36246962821269413,-0.11123267687819105,0.23130136149159863,0.09726864430950272
"(10.823651297005297, 105.20312296558683)",,0.5546469552506701,-0.10645342070095265,0.34103847206411236,0.13646531136795806
"(10.18836685584282, 105.2666241559705)",,0.9128293694228624,-0.0014408415927986728,0.4347151722380756,0.25496440757451094
"(10.821380152856996, 105.20357719441648)",,0.5464130992397297,-0.11210081029551955,0.3331204313958318,0.13330440419971185
"(10.506145345072957, 104.97055780481116)",,0.8844491642844248,-0.04652126117227209,0.5811954200793074,0.17789261942907816
"(10.21153252615548, 105.32385698850516)",,0.8742150406542869,0.06353529624284227,0.4501661922557724,0.22097129599604723
"(10.507053802732276, 104.97146626247044)",,0.8648723598541576,-0.053900983534092124,0.5662489092683258,0.1924999165494669
"(10.309645953362041, 105.50918235099826)",,0.1648906216893899,-0.07698798070957652,0.06872945521428747,0.06250013478060995
"(10.631512502059117, 105.1254498357184)",,0.7594080564786256,0.08802801862213304,0.33592452467148864,0.1539743633583138
"(10.203356407221602, 105.3234027596755)",,0.8899057913061853,0.0659866325092377,0.44433086946685735,0.22635846761067735
"(10.505691116243296, 104.97055780481116)",,0.8877620159693476,-0.031237725560869706,0.5837006779064813,0.17560599314814454
"(10.582455788455837, 105.23991550078767)",,0.37650299581277724,-0.16937354988399075,0.2363089470955739,0.11346146683869551
"(10.507053802732276, 104.97055780481116)",,0.8752929158015543,-0.053716913719139094,0.5600064238475507,0.19230187843697644
"(10.18337033871656, 105.28661022447469)",,0.8756929813620629,0.03927523149670319,0.4474489612627554,0.22101094657905526
"(10.506145345072957, 104.97101203364079)",,0.8813432911767827,-0.04652126117227209,0.5810612469787714,0.17701535638653204
"(10.581547330796518, 105.23855281429877)",,0.3489228300470454,-0.08035659391331082,0.22230328856232193,0.08460821930633954
"(10.581093101966857, 105.10410108072531)",,0.7639922156703466,0.08509398471700842,0.36851324957178155,0.1908749522622746
"(10.22470516221562, 105.27707141905222)",,0.915863756187538,-0.001622926671954392,0.4178583346437622,0.2258901338606037
"(10.197451432436022, 105.2984201740453)",,0.9196870031929651,-0.010628533492104486,0.3843542398455367,0.23398365656850154
"(10.823651297005297, 105.20403142324611)",,0.5682214290904851,-0.12009944064636421,0.3395869880630155,0.14007686550710555
"(10.16111312606322, 105.29433211457857)",,0.9055827290818962,0.01720993235153934,0.4253464794192814,0.23222019414309283
"(10.506145345072957, 104.96964934715189)",,0.8892154625196781,-0.04820986755930726,0.5737687035798987,0.18068440060707266
"(10.504328429754317, 104.97101203364079)",,0.8907748729009799,-0.034547161183181234,0.5798112177299808,0.17894945191658948
"(10.821834381686656, 105.20312296558683)",,0.5368349551140696,-0.10186456188515215,0.3354771711301738,0.13130989961837455
"(10.160204668403901, 105.29524057223784)",,0.9064110576913704,0.013784932672465043,0.4275646570209013,0.23156659312624517
"(10.215620585622421, 105.26571569831123)",,0.9062325497248696,0.0713537726551521,0.4563703277608749,0.23159470824427753
"(10.308737495702722, 105.50872812216863)",,0.1537588090262739,-0.05559570961866485,0.07456060519722181,0.05682584678305787
"(10.822288610516317, 105.20357719441648)",,0.5436918362742786,-0.10161047387324758,0.33848760364578656,0.13272667772162994
"(10.507508031561937, 104.97146626247044)",,0.8612791438345068,-0.055717942116342886,0.5658457032534958,0.19227301369656694
"(10.280121079434142, 105.53461916545811)",,0.5679170106223778,0.23148409034535739,0.3859132399106612,0.08462503465460854
"(10.30737480921374, 105.50918235099826)",,0.18297498617268856,-0.045687502737745876,0.09657925123161792,0.06115185738823704
"(10.595628424515976, 105.11545680146631)",,0.6735834517049348,0.033185350648608294,0.32622408738447406,0.20076038059873613
"(10.21153252615548, 105.2720749019262)",,0.8946227296413561,0.06549787266854996,0.43684369690666847,0.22897380002429996
"(10.619702552487958, 105.16451351506743)",,0.5155886099078552,0.10184386999988804,0.35073867606886633,0.12156357438970687
"(10.507962260391597, 104.97055780481116)",,0.8667815459132867,-0.05567843396785039,0.5736930531064983,0.19093767305710152
"(10.570191610055016, 105.14089361592616)",,0.7801706698453456,-0.03491827637444279,0.39250479156731494,0.19401817519278614
"(10.823197068175638, 105.20312296558683)",,0.5419016044078356,-0.09496073914867748,0.33939484927937813,0.13228756872094563
"(10.20199372073262, 105.25072614693312)",,0.9005657218412958,0.0066159593627762225,0.42356335813404467,0.24314857260682082
"(10.1829161098869, 105.2984201740453)",,0.8824071877909508,0.01693387801433666,0.4404314299714464,0.21341339152478722
"(10.2010852630733, 105.3356669380758)",,0.9140533122431095,0.08438662412714898,0.46610182762408947,0.24429405995741083
"(10.282846452412102, 105.53552762311739)",,0.6021672337796722,0.24335177306723885,0.40886807898878236,0.08665739890979121
"(10.309645953362041, 105.50872812216863)",,0.14301881135526853,-0.06429950600566715,0.05914718099764451,0.05658555778906749
"(10.306466351554421, 105.50918235099826)",,0.20077439558359936,-0.047347746559117235,0.11461491469709482,0.068458550028608
"(10.504328429754317, 104.97055780481116)",,0.8930901272140149,-0.034547161183181234,0.5850449386707197,0.17782616275784788
"(10.615614493021017, 105.09501650413253)",,0.6011389883747673,0.059158386321676006,0.36331319260004125,0.1803535484266685
"(10.236060882957121, 105.31023012361595)",,0.8920292003489307,-0.12865691706311141,0.4016085787093263,0.22330486516495224
"(10.822742839345977, 105.20221450792755)",,0.54881607934192,-0.09247765247111378,0.34931466337241235,0.13261599507316052
"(10.639688620992997, 105.1640592862378)",,0.5779035888522421,0.09462528387585169,0.3442276915395134,0.12143563218382278
"(10.582455788455837, 105.2390070431284)",,0.37104088243933603,-0.16262135922330098,0.23513363910042662,0.10502108999962675
"(10.507962260391597, 104.97101203364079)",,0.8618703034884593,-0.05567843396785039,0.5705137839381877,0.19158141714795626
"(10.507962260391597, 104.97146626247044)",,0.8546813037472187,-0.0562913907284768,0.5653989791060721,0.1923054827432483
"(10.504782658583977, 104.97146626247044)",,0.8851047678944122,-0.03389133385431661,0.5746964010394058,0.17820826044541485
"(10.164746956700501, 105.31250126776416)",,0.8867541798844346,0.05689746171088618,0.46868088150095677,0.22003023659612975
"(10.571554296543997, 105.12953789518517)",,0.7629891122912602,0.021973143541060655,0.388605171239703,0.22396159138339664
"(10.574733898351617, 105.14180207358544)",,0.8279921876429845,0.03996256587206594,0.4076834872780578,0.21193486482607587
"(10.638780163333678, 105.14679859071148)",,0.7137575263394937,0.12289586044066839,0.40461632476607695,0.15783059556759896
"(10.307829038043401, 105.50872812216863)",,0.17366934129097283,-0.05559570961866485,0.08993118971853271,0.060922181565677594
"(10.822288610516317, 105.20312296558683)",,0.535893002006746,-0.09511073071573767,0.33770532584256885,0.130664297263421
"(10.627424442592176, 105.143618988904)",,0.8467868403873438,0.04035225071962988,0.42958698604901563,0.1937570895601782
"(10.30737480921374, 105.50872812216863)",,0.1770687712440914,-0.05559570961866485,0.09189887447037981,0.06225242467098633
"(10.19290914413942, 105.30341669117135)",,0.923352527073936,-0.05754769022624578,0.3853697779679427,0.23815647275353793
"(10.822288610516317, 105.20403142324611)",,0.5488552974540639,-0.11120244455960401,0.33785336661348303,0.13474281791608933
"(10.309191724532381, 105.50963657982791)",,0.1643750870609058,-0.057752484583482845,0.0744237286941511,0.06005236280849762
"(10.308737495702722, 105.50963657982791)",,0.1803216145584952,-0.041360352873489686,0.09029018938240756,0.058990790378287285
"(10.581547330796518, 105.10546376721425)",,0.7896629456965306,0.044483070231192676,0.3672636995850593,0.20387186670264926
"(10.506599573902617, 104.97146626247044)",,0.8728320891728046,-0.050030512938556614,0.5637335487129819,0.18925291370271813
"(10.280575308263801, 105.53371070779883)",,0.5516932227581938,0.214506208675271,0.3756826707369998,0.08142410826280455
"(10.281029537093461, 105.53552762311739)",,0.5952516790204363,0.2486505512293766,0.4081744042201179,0.0839094460535893
"(10.168380787337782, 105.29342365691926)",,0.8853689112656766,0.08202652188122,0.4535388043887745,0.21824605916588555
"(10.307829038043401, 105.50918235099826)",,0.19040303662370103,-0.045687502737745876,0.10014812419835727,0.062470959339378594
"(10.282846452412102, 105.53598185194704)",,0.6094583604298071,0.24583495412608422,0.4129931982880569,0.08850874487999176
"(10.505691116243296, 104.97010357598151)",,0.8904795073854348,-0.03391674082863642,0.576921122411855,0.17941282757292631
"(10.582910017285496, 105.23855281429877)",,0.3767979519595378,-0.16262135922330098,0.2418251687739767,0.10440737271433553
"(10.506599573902617, 104.97055780481116)",,0.8813604344299157,-0.05020706981491292,0.5717024156874215,0.1854436928149278
"(10.821834381686656, 105.20357719441648)",,0.5443429137506246,-0.10843447723492076,0.3363023918844453,0.13351224958339608
"(10.507053802732276, 104.96919511832223)",,0.8864106117515312,-0.05380244999720319,0.5587182017335759,0.19033148657593446
"(10.28148376592312, 105.53552762311739)",,0.5987083091515693,0.24872322957209345,0.41057778120807986,0.08449921966446491
"(10.18927531350214, 105.31204703893451)",,0.9048728032464246,0.050840327757730425,0.3681482223418279,0.21363104319138548
"(10.281029537093461, 105.53461916545811)",,0.5824083606187668,0.23225977766717312,0.3989400530705259,0.08328581834973384
"(10.28193799475278, 105.53552762311739)",,0.6016367864960865,0.24950976447302606,0.4120594587614349,0.0850175008111551
"(10.572462754203316, 105.14452744656327)",,0.8221195263832433,0.008222545868345837,0.40038740819391266,0.21112411898914124
"(10.28193799475278, 105.53507339428776)",,0.599673266968567,0.2462721975929141,0.41117806623986386,0.08471987987272615
"(10.181553423397922, 105.3370296245647)",,0.8909019597380889,0.1442007183211624,0.46796014454237916,0.20156102377251334
