id,target,max_ndvi,min_ndvi
"(10.280575308263801, 105.53461916545811)",,0.39712642757604394,0.15610710774808578
"(10.505236887413638, 104.97101203364079)",,0.8925065836724921,0.44012640607953046
"(10.507962260391597, 104.96919511832223)",,0.8829097783731954,0.37529595195472654
"(10.507053802732276, 104.97101203364079)",,0.8920137398024902,0.5154553388402916
"(10.506599573902617, 104.97010357598151)",,0.9069884544833291,0.48764871732061466
"(10.823197068175638, 105.20357719441648)",,0.7295184425521923,0.2921845228730749
"(10.589723449730396, 105.10955182668101)",,0.737922380568253,0.002447381302006797
"(10.566557779417737, 105.1140941149774)",,0.8779097640227989,-0.010687684639162342
"(10.822742839345977, 105.20176027909793)",,0.5334922493194353,-0.042654460158047
"(10.581547330796518, 105.2390070431284)",,0.0,0.0
"(10.226522077534261, 105.30432514883063)",,0.9188489061017211,0.024716751394745683
"(10.630149815570137, 105.1404393870965)",,0.8693471541611534,0.10363718128670914
"(10.564286635269436, 105.11999908976273)",,0.7504127492560628,0.096236308992367
"(10.583818474944817, 105.23946127195805)",,0.40411117813558534,0.339885092228606
"(10.503874200924656, 104.97146626247044)",,0.8925455011277951,0.4786666322926603
"(10.30692058038408, 105.50963657982791)",,0.0,0.0
"(10.583364246115156, 105.23991550078767)",,0.3649099247760922,0.3649099247760922
"(10.15475392244798, 105.29932863170458)",,0.9117194272954157,0.07134387001999962
"(10.507508031561937, 104.97055780481116)",,0.8837460424731696,0.5067432567432567
"(10.280121079434142, 105.53507339428776)",,0.48381157507121514,0.2098937737458324
"(10.187912627013162, 105.33430425158687)",,0.9296971814454713,0.04021473830291005
"(10.582910017285496, 105.23946127195805)",,0.3804637921831445,0.3804637921831445
"(10.28193799475278, 105.53461916545811)",,0.6957790690497395,0.19375545627278795
"(10.577459271329577, 105.10228416540676)",,0.6282832706789786,0.040863258446842424
"(10.504782658583977, 104.97055780481116)",,0.8612852440246171,0.5108999915175162
"(10.584272703774477, 105.23946127195805)",,0.43152612702446236,0.34718316848059816
"(10.225613619874942, 105.28797291096359)",,0.9334976493678397,0.012154667156175017
"(10.17882805041996, 105.2788883343708)",,0.9224328214971208,0.13462525489325697
"(10.505236887413638, 104.97010357598151)",,0.8527807127715423,0.481277003241513
"(10.502965743265337, 104.97146626247044)",,0.8922203248480999,0.38678051865907653
"(10.507508031561937, 104.97010357598151)",,0.8852739726027397,0.5227564829515385
"(10.507962260391597, 104.97010357598151)",,0.8780545359202937,0.4835770227211817
"(10.28148376592312, 105.53416493662849)",,0.49621096242428475,0.1495295623470235
"(10.507508031561937, 104.96919511832223)",,0.8911839069343318,0.41095442777065583
"(10.172923075634381, 105.32567390382371)",,0.9281433779876236,-0.0042061435187152295
"(10.503419972094997, 104.97101203364079)",,0.9011098201470998,0.551018913525093
"(10.582455788455837, 105.23855281429877)",,0.2660054102795311,0.2660054102795311
"(10.507508031561937, 104.97101203364079)",,0.8719830279428646,0.5067432567432567
"(10.821834381686656, 105.20403142324611)",,0.6687837274369867,0.3371127355910289
"(10.611072204724417, 105.09955879242892)",,0.5937574227375496,0.015028974354947646
"(10.821380152856996, 105.20403142324611)",,0.7452931198344623,0.3289453860640301
"(10.504328429754317, 104.97146626247044)",,0.890071916617114,0.5342553650697358
"(10.508416489221258, 104.96919511832223)",,0.8619830957856651,0.5029146295599849
"(10.280575308263801, 105.53416493662849)",,0.5881853231392538,0.1637209156179793
"(10.506599573902617, 104.96964934715189)",,0.9106022810837311,0.4691111036121811
"(10.507053802732276, 104.97010357598151)",,0.9046982304422079,0.4946839170933256
"(10.559744346972836, 105.12908366635551)",,0.8906372410968023,0.03475729978405781
"(10.280121079434142, 105.53552762311739)",,0.4367386998965947,0.20855935424725533
"(10.190183771161461, 105.26344455416304)",,0.9343892365989694,-0.024971773925748852
"(10.242874315402021, 105.303870920001)",,0.8852733282775948,0.01159344163883988
"(10.824105525834957, 105.20403142324611)",,0.630771393697718,0.21507513451031593
"(10.307829038043401, 105.50963657982791)",,0.0,0.0
"(10.308283266873062, 105.50963657982791)",,0.0,0.0
"(10.309191724532381, 105.50918235099826)",,0.0,0.0
"(10.209715610836842, 105.27480027490404)",,0.9316106418585038,0.06177983204218475
"(10.280575308263801, 105.53552762311739)",,0.5043268786879191,0.2055052002840316
"(10.582001559626177, 105.23946127195805)",,0.3740935589364425,0.3740935589364425
"(10.822288610516317, 105.2026687367572)",,0.5224923476337763,0.2936940567202827
"(10.308737495702722, 105.50918235099826)",,0.0,0.0
"(10.605621458768496, 105.10637222487352)",,0.6477486069976406,0.010061118946873551
"(10.308283266873062, 105.50918235099826)",,0.0,0.0
"(10.28148376592312, 105.53507339428776)",,0.5978412776542353,0.20677827266676907
"(10.823651297005297, 105.20357719441648)",,0.6529891411389329,0.2870992182387988
"(10.175194219782682, 105.30568783531956)",,0.9341510221109719,0.06100499267244596
"(10.575188127181278, 105.14770704837076)",,0.8970309106410521,-0.010258514567090685
"(10.582455788455837, 105.23946127195805)",,0.37804009088342455,0.37804009088342455
"(10.280575308263801, 105.53507339428776)",,0.3749814859566109,0.18937471368009245
"(10.19154645765044, 105.34293459935003)",,0.9346011242674322,0.05763005727038822
"(10.581547330796518, 105.23946127195805)",,0.0,0.0
"(10.31055441102136, 105.50872812216863)",,0.0,0.0
"(10.591994593878697, 105.10909759785136)",,0.8120462358138526,0.016769051967458055
"(10.820925924027337, 105.20403142324611)",,0.7154513725120271,0.2813163237589257
"(10.591086136219378, 105.09910456359927)",,0.7253305165599018,-0.01620039253517846
"(10.180644965738601, 105.33657539573508)",,0.9403876867190681,0.03177478395411141
"(10.823197068175638, 105.20403142324611)",,0.711731249519039,0.31910831065922
"(10.504782658583977, 104.97101203364079)",,0.8930778784071349,0.4243308018827062
"(10.616977179509997, 105.09637919062143)",,0.6146130510553153,0.03737228742717214
"(10.598353797493937, 105.15361202315609)",,0.6389109172614328,0.032083263262141004
"(10.507053802732276, 104.96964934715189)",,0.9038404987355173,0.4616875868956469
"(10.18654994052418, 105.33067042094976)",,0.9472784711792428,0.012938080739944026
"(10.20517332254024, 105.27979679203008)",,0.9424450471653589,0.041419946802727994
"(10.30737480921374, 105.50963657982791)",,0.0,0.0
"(10.281029537093461, 105.53507339428776)",,0.41370670124962977,0.20680243914268454
"(10.188821084672481, 105.29978286053424)",,0.9349797272392186,0.04340848299579669
"(10.282392223582441, 105.53552762311739)",,0.716680491939265,0.1940618984155191
"(10.597445339834618, 105.14271053124472)",,0.6204257860617901,0.04554147353408317
"(10.573371211862636, 105.11454834380703)",,0.8853459818895671,0.05394086606918501
"(10.281029537093461, 105.53371070779883)",,0.6433749532443939,0.10493303949822004
"(10.282392223582441, 105.53507339428776)",,0.7444857496902106,0.224242989284977
"(10.582001559626177, 105.23855281429877)",,0.2660054102795311,0.2660054102795311
"(10.507962260391597, 104.96964934715189)",,0.8845805089313455,0.4151747655583974
"(10.176102677442001, 105.30114554702314)",,0.9407856929407167,0.06137934367599448
"(10.30692058038408, 105.50918235099826)",,0.0,0.0
"(10.506145345072957, 104.97146626247044)",,0.9057255254929042,0.48105288892510806
"(10.571554296543997, 105.1572458537932)",,0.8246827624929814,-0.005182092989779761
"(10.306012122724761, 105.50918235099826)",,0.0,0.0
"(10.582001559626177, 105.23991550078767)",,0.299161935658286,0.299161935658286
"(10.157025066596281, 105.31250126776416)",,0.9356270545350411,0.055152036603504255
"(10.159296210744582, 105.31204703893451)",,0.9164824162529722,0.012089165989245742
"(10.283300681241762, 105.53598185194704)",,0.6778780584145059,0.24439765894515225
"(10.505691116243296, 104.97146626247044)",,0.9057284854826053,0.4866388236404177
"(10.28148376592312, 105.53461916545811)",,0.5810428254872698,0.22024555249310948
"(10.21834595860038, 105.30932166595667)",,0.9087643011493948,0.05814358331592504
"(10.822742839345977, 105.20357719441648)",,0.703702138152101,0.2800965304426949
"(10.309645953362041, 105.50963657982791)",,0.0,0.0
"(10.567920465906717, 105.12045331859235)",,0.7898062043018386,0.05054930753630416
"(10.583818474944817, 105.23991550078767)",,0.38522819983682877,0.339885092228606
"(10.628787129081157, 105.12772097986661)",,0.6180860066158935,0.12442894926665064
"(10.505236887413638, 104.97055780481116)",,0.8730092028406942,0.4831569488353036
"(10.582001559626177, 105.2390070431284)",,0.3740935589364425,0.3740935589364425
"(10.823651297005297, 105.20312296558683)",,0.579995817212172,0.2800701866587953
"(10.18836685584282, 105.2666241559705)",,0.9287483632529746,0.001511030522816604
"(10.821380152856996, 105.20357719441648)",,0.7534320323014805,0.13174718249522177
"(10.506145345072957, 104.97055780481116)",,0.9063643222160539,0.4733276729387491
"(10.21153252615548, 105.32385698850516)",,0.9449490620631733,0.05823547124360127
"(10.507053802732276, 104.97146626247044)",,0.8615311308767473,0.5029031653867766
"(10.309645953362041, 105.50918235099826)",,0.0,0.0
"(10.631512502059117, 105.1254498357184)",,0.7728939756701773,0.030671859785783837
"(10.203356407221602, 105.3234027596755)",,0.9371794459281187,0.03711267778222542
"(10.505691116243296, 104.97055780481116)",,0.9056837990597434,0.45415525320897376
"(10.582455788455837, 105.23991550078767)",,0.37583707283396617,0.37583707283396617
"(10.507053802732276, 104.97055780481116)",,0.9034235621631227,0.5154553388402916
"(10.18337033871656, 105.28661022447469)",,0.9300498313451802,0.025818472185254175
"(10.506145345072957, 104.97101203364079)",,0.9056949652764572,0.48271280581001574
"(10.581547330796518, 105.23855281429877)",,0.0,0.0
"(10.581093101966857, 105.10410108072531)",,0.8252383430530443,-0.020697954271961527
"(10.22470516221562, 105.27707141905222)",,0.9355083375160336,0.015202900245585304
"(10.197451432436022, 105.2984201740453)",,0.9316669663729545,0.0089565606806986
"(10.823651297005297, 105.20403142324611)",,0.6635682933126775,0.3087486354813087
"(10.16111312606322, 105.29433211457857)",,0.9216426691184115,0.0061612494958346005
"(10.506145345072957, 104.96964934715189)",,0.914798706367793,0.44020877994221275
"(10.504328429754317, 104.97101203364079)",,0.889489817596892,0.4836023961823535
"(10.821834381686656, 105.20312296558683)",,0.7091324813345852,0.3222159120243688
"(10.160204668403901, 105.29524057223784)",,0.9250248317578652,0.03901375174168534
"(10.215620585622421, 105.26571569831123)",,0.8876145175136154,0.08843717636858457
"(10.308737495702722, 105.50872812216863)",,0.0,0.0
"(10.822288610516317, 105.20357719441648)",,0.6418900612885983,0.2836313617606603
"(10.507508031561937, 104.97146626247044)",,0.8244546979865772,0.5055212427475201
"(10.280121079434142, 105.53461916545811)",,0.5733380379901034,0.2659070990359334
"(10.30737480921374, 105.50918235099826)",,0.0,0.0
"(10.595628424515976, 105.11545680146631)",,0.6166436099471366,0.006210448165737664
"(10.21153252615548, 105.2720749019262)",,0.9346005777994248,0.08297167840036004
"(10.619702552487958, 105.16451351506743)",,0.6791584483892176,-0.05218533556245521
"(10.507962260391597, 104.97055780481116)",,0.8802615949647065,0.5025911229645049
"(10.570191610055016, 105.14089361592616)",,0.7832442882584306,0.051556813586736826
"(10.823197068175638, 105.20312296558683)",,0.6341154390790891,0.26947327577844604
"(10.20199372073262, 105.25072614693312)",,0.9258980076844959,0.05394571068606122
"(10.1829161098869, 105.2984201740453)",,0.9349142566076177,0.05415901660603503
"(10.2010852630733, 105.3356669380758)",,0.8756226535121351,0.06241710078622095
"(10.282846452412102, 105.53552762311739)",,0.7335923568725807,0.23196557712745283
"(10.309645953362041, 105.50872812216863)",,0.0,0.0
"(10.306466351554421, 105.50918235099826)",,0.0,0.0
"(10.504328429754317, 104.97055780481116)",,0.8829685830715789,0.5041530957315837
"(10.615614493021017, 105.09501650413253)",,0.6451481932602517,0.030777152158386833
"(10.236060882957121, 105.31023012361595)",,0.9323130142450836,0.08646067530209278
"(10.822742839345977, 105.20221450792755)",,0.6200361010830325,0.20796346454202172
"(10.639688620992997, 105.1640592862378)",,0.6492730851432288,0.09094440398154885
"(10.582455788455837, 105.2390070431284)",,0.3802314488365341,0.3802314488365341
"(10.507962260391597, 104.97101203364079)",,0.8735985686954365,0.5145982858337398
"(10.507962260391597, 104.97146626247044)",,0.8204475033774473,0.5251810364078002
"(10.504782658583977, 104.97146626247044)",,0.8911034644038351,0.3610343023690307
"(10.164746956700501, 105.31250126776416)",,0.9437894968113464,0.008574490889603468
"(10.571554296543997, 105.12953789518517)",,0.8977477457439379,0.01810148553909974
"(10.574733898351617, 105.14180207358544)",,0.8373099672250198,-0.034330743373560416
"(10.638780163333678, 105.14679859071148)",,0.8094146754345987,0.021594579190678184
"(10.307829038043401, 105.50872812216863)",,0.0,0.0
"(10.822288610516317, 105.20312296558683)",,0.6381437670609645,0.369158704322652
"(10.627424442592176, 105.143618988904)",,0.8832842938578713,0.01710603397773873
"(10.30737480921374, 105.50872812216863)",,0.0,0.0
"(10.19290914413942, 105.30341669117135)",,0.9359075572361707,0.033910952657325265
"(10.822288610516317, 105.20403142324611)",,0.6776329288811678,0.32372033100441017
"(10.309191724532381, 105.50963657982791)",,0.0,0.0
"(10.308737495702722, 105.50963657982791)",,0.0,0.0
"(10.581547330796518, 105.10546376721425)",,0.7530671284076271,-0.012005700035625264
"(10.506599573902617, 104.97146626247044)",,0.9013829189326114,0.4968491701549348
"(10.280575308263801, 105.53371070779883)",,0.6857717236259291,0.13239608801955988
"(10.281029537093461, 105.53552762311739)",,0.5634152319098095,0.23863794301598334
"(10.168380787337782, 105.29342365691926)",,0.944747063281546,0.0628957953485783
"(10.307829038043401, 105.50918235099826)",,0.0,0.0
"(10.282846452412102, 105.53598185194704)",,0.679355804590183,0.2391230853249422
"(10.505691116243296, 104.97010357598151)",,0.90686824163219,0.4550994438891653
"(10.582910017285496, 105.23855281429877)",,0.2660054102795311,0.2660054102795311
"(10.506599573902617, 104.97055780481116)",,0.9059266088880694,0.49833127889810824
"(10.821834381686656, 105.20357719441648)",,0.6895176050876376,0.3448953262037375
"(10.507053802732276, 104.96919511832223)",,0.9011717054824244,0.4091770951839212
"(10.28148376592312, 105.53552762311739)",,0.6425866313198259,0.20541268517924705
"(10.18927531350214, 105.31204703893451)",,0.9245471344366665,-0.01911701671667382
"(10.281029537093461, 105.53461916545811)",,0.40296627723920786,0.18702121984654219
"(10.28193799475278, 105.53552762311739)",,0.6814293546424737,0.19781429847707296
"(10.572462754203316, 105.14452744656327)",,0.8871765492218083,0.045547331515387625
"(10.28193799475278, 105.53507339428776)",,0.7183808259285738,0.1959213619416952
"(10.181553423397922, 105.3370296245647)",,0.935526096433004,0.055158832522760035
"(10.568374694736377, 105.1186364032738)",,0.8874078047472175,0.04028478731074267
"(10.506145345072957, 104.97010357598151)",,0.9095923077459436,0.4591874043613482
"(10.583818474944817, 105.2390070431284)",,0.35227945529899346,0.35227945529899346
"(10.308283266873062, 105.50872812216863)",,0.0,0.0
"(10.582910017285496, 105.23991550078767)",,0.38606982572710846,0.38606982572710846
"(10.581547330796518, 105.23991550078767)",,0.25643000154012013,0.25643000154012013
"(10.629241357910818, 105.15315779432643)",,0.8775961555428768,0.006026028391539975
"(10.574733898351617, 105.10410108072531)",,0.6132630350859594,0.04156355584839457
